function	sample_7	sample_17	sample_26	sample_30	sample_39	sample_3	sample_2	sample_4	sample_6	sample_5	sample_1	sample_12	sample_15	sample_11	sample_13	sample_14	sample_9	sample_10	sample_16	sample_21	sample_22	sample_20	sample_23	sample_24	sample_25	sample_27	sample_28	sample_29	sample_36	sample_37	sample_38	sample_35	sample_33	sample_34	sample_46	sample_47	sample_48	sample_49	sample_43	sample_42	sample_45	sample_44	sample_52	sample_51	sample_55	sample_53	sample_54	sample_59	sample_61	sample_62	sample_60	sample_50	sample_56	sample_63
EC:1.5.1.2	118559.64999999998	218131.83000000022	90722.94	256532.98999999964	350818.95999999996	77328.73	92517.31000000001	73672.43000000002	49767.29999999998	90718.59999999999	60805.41000000002	81703.95000000001	85755.98000000001	68969.50000000001	140987.79000000007	77136.66000000002	88708.34999999998	62699.159999999996	79920.79	49294.00999999999	59078.62	25343.13	42003.84	45640.15	58384.75999999999	30963.249999999993	27836.50000000001	94771.24999999999	62593.0	97685.91000000003	76096.31000000001	81532.15	78757.44999999998	110898.26999999996	54752.9	77060.81999999999	87520.16999999998	70112.71999999999	64715.89000000002	130684.39000000001	72555.72	75624.56999999999	56499.94999999998	62057.63999999999	93717.45999999999	81319.54999999999	72406.58000000002	33762.190000000024	76817.38	50353.85	50958.05000000001	72221.95999999999	311393.62000000034	182261.7600000002
EC:1.5.1.20	98295.78000000001	145256.60000000015	60260.310000000005	153570.77999999985	189868.02999999997	71247.74	83054.52	65854.42000000001	43942.84999999999	80138.18	57051.52000000001	69935.29000000001	55246.58999999999	65889.79000000001	133858.15000000005	74081.55000000002	83961.89999999998	58943.87999999999	76039.87	41204.45	49393.13	21015.219999999994	37419.48	40281.17000000001	40625.74	27567.689999999995	27994.85000000001	80805.9	40235.23000000001	46235.62000000001	54754.22000000001	64572.049999999996	49813.22999999999	97851.55999999998	47789.1	66504.33999999998	83394.79	67428.54999999997	49922.26000000002	122072.12000000002	68630.93000000001	68615.95000000001	43577.28	39066.54000000001	73607.54999999997	57117.04	56088.73	32049.43	72515.6	43150.01999999999	47173.51000000001	44584.32999999999	103742.13999999997	139061.19000000003
EC:1.5.1.21	1019.35	245.67000000000002	95.33	1202.5	1847.08	950.1399999999999	1037.3600000000001	1315.1100000000001	747.88	2137.9199999999996	1765.77	1378.43	5696.82	1342.51	4153.84	1730.3400000000001	2184.32	1834.54	3427.7999999999997	1344.93	3616.17	963.0	1053.33	763.83	3361.23	2013.2299999999998	402.17	1477.17	3161.8599999999997	523.0	2113.96	1871.17	1157.6399999999999	841.5	452.92	1018.03	777.0799999999999	331.85	2135.0	866.9399999999999	401.18	551.0699999999999	359.67	400.33000000000004	552.84	501.83	389.15999999999997	983.5	3239.57	1098.83	2623.67	78.58	3688.33	998.0000000000001
EC:1.5.1.24	85.11	7.0	0.0	0.0	60.0	69.0	51.0	71.0	23.0	46.11	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	33.0	24.0	26.0	29.0	0.0	16.0	0.0	0.0	0.0	137.0	15.0	13.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	25.0	0.0	26.0	16.89	172.0
EC:1.5.1.25	157.0	0.0	41.0	423.0	88.0	51.0	135.0	94.0	0.0	37.0	13.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	21.0	123.5	119.5	30.5	66.0	75.5	26.0	91.0	36.0	78.0	32.0	0.0	20.0	40.0	10.0	52.0	0.0	0.0	0.0	0.0	0.0	32.0	8.0	9.0	120.0	207.5	297.0	176.0	309.0	21.0	77.5	0.0	80.0	0.0	188.5	199.5
EC:1.5.1.28	1273.39	1850.67	5369.25	12584.41	3894.0	1443.5	2027.5	1672.5	825.0	1441.22	1155.83	5101.0	3657.0	1949.5	3080.67	2831.0	3024.07	917.6700000000001	3670.34	3438.25	4054.67	2094.0	3092.17	3687.0	3498.0	1206.0	1053.92	4408.09	2409.0	1319.0	3474.0	2528.59	2321.5	2865.5	1534.0	2022.5	1872.5	803.5	2571.17	2373.16	1672.5	1353.0	3790.67	10738.25	10498.19	9914.16	8960.51	3217.83	8524.84	4063.17	6007.65	596.6700000000001	53613.53	7868.55
EC:1.5.1.3	68850.81000000001	128984.06999999998	41360.630000000005	129557.02000000003	166637.94000000003	55639.140000000014	62845.05000000002	51122.48	32997.08	65934.67	48466.99000000002	65988.83	68394.07	57970.930000000015	134220.45999999996	73137.56999999999	84768.65999999997	55849.090000000004	77585.86000000002	39390.75	46529.11	18497.97	34285.75	32912.06	47443.88999999999	25213.31999999999	21920.110000000004	72204.69999999998	39862.54000000001	55966.79	50311.53	55100.24999999999	51929.94999999999	89225.12	43035.77	59885.80000000001	78972.28	65882.37999999999	54336.83000000001	114926.42000000003	66850.09000000001	68318.26000000002	40050.39	41526.46	64505.81999999999	54880.840000000004	52440.719999999994	33848.30000000001	67217.55999999998	41093.52	45567.37000000001	34317.94999999999	163977.61999999988	122028.10999999997
EC:1.5.1.33	13190.59	28542.490000000005	19307.09999999999	46617.71000000002	61464.16	10161.67	12433.58	9462.76	5791.18	12317.39	7639.08	6223.18	4181.49	6365.42	10654.01	6723.09	5830.91	5030.24	5735.09	3696.67	5764.0	2455.83	4180.33	5434.84	4688.67	3052.51	1932.7399999999998	10382.08	5976.57	10028.42	8927.67	10717.0	7926.0	13979.35	6560.0	9355.51	5370.25	4492.24	3688.7299999999996	10418.67	4693.5	6930.34	6474.09	4257.5	8671.58	7371.42	7258.83	1737.1599999999999	7467.33	6001.33	3532.09	19653.789999999994	11289.32	20122.859999999993
EC:1.5.1.34	916.0799999999999	156.75	125.0	120.16	706.3299999999999	1530.5	2119.3	839.12	1224.5	819.5000000000001	527.6700000000001	5352.14	4293.86	1824.83	3830.0	2845.38	1671.6599999999999	3524.33	5181.57	270.33	864.7	482.33	939.0	821.17	1175.42	427.96	5114.5	3312.1800000000003	723.8	783.63	1864.25	1822.5100000000002	1454.75	3241.21	2203.0	4399.92	3302.0	12593.33	5374.1	18477.33	1743.0	8120.0	1056.58	2741.33	4349.02	3039.37	3818.84	1862.17	3249.88	2625.83	1229.8200000000002	41.17	3849.9199999999996	857.0099999999999
EC:1.5.1.36	451.09000000000003	483.5	1783.2299999999998	3639.66	1219.0	1333.83	667.96	411.32	269.42	489.95	775.99	743.6899999999999	1619.8	623.3199999999999	2139.4399999999996	977.51	671.3100000000001	495.34000000000003	2567.96	979.2099999999999	1849.26	1062.7299999999998	1591.23	1426.4699999999998	2162.37	678.7999999999998	10255.99	2711.37	1040.4999999999998	335.5	1012.55	826.08	876.6999999999999	1446.3	228.7	784.34	290.73	185.31	647.72	527.96	157.13000000000002	111.9	1796.2399999999998	702.71	1501.22	1138.8700000000001	1907.2600000000002	1437.1200000000001	3321.2099999999996	1104.9099999999999	2155.99	140.09	4665.889999999999	1436.63
EC:1.5.1.37	0.0	0.0	0.0	0.0	38.0	5.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	156.0	15.0	94.0	34.0	114.0	965.0	40.0	21.0	30.0	0.0	0.0	72.0	13.5	18.0	37.67	91.0	39.0	169.0	155.0	161.0	21.0	37.0	0.0	8.0	18.0	0.0	43.0	0.0	25.0	0.0	0.0	9.0	25.0	0.0	0.0	66.0	0.0	61.0	0.0	0.0	130.0
EC:1.5.1.38	79942.31999999999	104457.97999999998	42944.22	134462.66999999995	202603.03999999998	40930.770000000004	49875.159999999996	42934.880000000005	31427.16999999999	45569.55	32666.120000000006	41669.56	39507.479999999996	38831.87000000001	57906.04999999999	41569.65	44266.29999999999	37575.5	44856.45	26216.6	25007.569999999996	13990.38	19642.74	22984.49	34965.78	19272.920000000002	28672.330000000005	48620.36000000001	43972.56	76050.7	47225.590000000004	46044.89	56197.08999999998	47215.77999999999	25164.08	35422.64000000001	82944.02999999998	32833.86	31725.67	53510.65000000001	62068.47	28707.109999999997	26881.820000000003	49283.63	57062.519999999975	52201.790000000015	45435.869999999995	18258.28	39464.670000000006	25117.170000000002	23675.000000000004	23590.53	366869.73	100634.09000000001
EC:1.5.1.39	2289.19	1604.97	3176.5	11195.16	27668.729999999996	798.75	1183.23	937.83	856.8299999999999	1258.4399999999998	612.4	1323.0	2878.8999999999996	259.33	413.5	558.6700000000001	363.96999999999997	268.83	564.0	692.1700000000001	670.38	611.5	486.55	615.92	2978.25	394.58	306.5	1202.8500000000001	4882.67	11396.09	4423.67	2994.85	6749.83	1793.5000000000002	532.0	794.57	245.87	229.75	1204.42	574.9	163.92000000000002	660.33	1415.98	2866.43	3184.13	3527.33	2076.42	85.35000000000001	384.14	1000.2	161.96	2051.33	28774.649999999998	4407.07
EC:1.5.1.41	167.58	5.25	0.0	33.19	80.5	230.25	367.38	38.62	0.0	175.69000000000003	760.67	219.14	426.37	66.0	73.0	134.38	113.33	257.0	581.24	0.0	11.2	0.0	4.67	0.0	762.13	0.3	0.0	8.0	0.3	0.0	0.0	19.67	0.0	116.28999999999999	15.0	45.6	20.25	24.0	156.26	61.33	151.5	8.83	66.75	2.43	10.0	188.38	2.25	140.75	47.13	52.83	3.71	8.75	3697.74	61.95
EC:1.5.1.45	2320.83	1863.17	3897.5	15397.83	30684.33	816.5	1230.83	1202.83	988.8299999999999	1305.33	735.5	117.0	164.0	103.66	181.0	79.01	246.84	258.15999999999997	85.0	1042.17	824.33	747.5	686.0	811.17	1255.0	634.8299999999999	556.5	1656.0	5237.33	12491.17	4724.5	3224.0	7152.33	1328.3400000000001	1027.0	619.1700000000001	410.67	307.0	114.17	652.0	445.16999999999996	999.3299999999999	1843.33	4447.0	3820.33	3788.33	2672.17	61.5	153.0	1007.0	265.5	4080.66	40972.5	6510.0
EC:1.5.1.47	858.0	4392.0	134.0	2712.0	6230.0	332.0	439.0	357.0	242.0	440.0	274.0	581.0	98.8	680.0	818.0	653.0	610.2	517.0	355.4	178.0	71.0	0.0	21.0	89.0	293.0	33.0	42.0	148.0	401.0	619.0	507.0	555.0	473.0	291.10999999999996	202.0	123.2	122.0	33.0	105.6	208.0	80.0	134.4	74.0	138.0	215.0	186.0	311.4	54.0	96.0	120.0	66.4	479.0	400.45	175.5
EC:1.5.1.5	114749.43	211870.22000000015	85726.31000000003	237958.93999999965	303850.26000000007	77267.98000000001	91652.36	72759.75	48547.83999999999	88489.85	58771.180000000015	80127.95000000001	74524.19000000002	76351.04000000002	152631.90000000008	87778.25000000001	99160.44999999998	68047.5	87070.26999999999	49792.24999999999	60766.1	25744.550000000003	44444.420000000006	48437.64	52951.35999999999	32578.149999999987	31655.410000000007	94925.89999999998	54049.87	77343.62000000002	70666.39000000001	79404.26999999999	69133.79999999999	107497.40999999997	54004.58	75142.16999999998	86224.07	69721.47999999998	60811.55000000002	129844.98000000003	71068.84999999999	74396.04	52518.70999999999	50816.229999999996	86685.55999999998	71330.11	66401.85	33387.55000000001	77008.52	48835.350000000006	50046.390000000014	68218.58999999998	207767.5499999999	172045.52000000016
EC:1.5.1.6	90.0	2001.0	0.0	32.25	48.0	76.0	50.0	15.0	37.0	29.25	37.0	243.0	391.25	356.0	318.5	171.0	254.5	320.0	281.0	0.0	11.75	0.0	6.75	1.75	10.25	1.75	0.0	21.25	0.0	0.0	0.0	0.0	5.0	38.5	0.0	0.0	22.0	2.75	148.25	13.5	6.75	0.0	10.25	0.0	0.0	0.0	21.0	0.0	72.0	6.0	10.0	0.0	90.25	53.5
EC:1.5.1.7	7339.679999999999	9644.73	10550.93	23572.41	55534.85999999999	8150.26	8414.66	7279.75	4601.25	8296.67	5407.0199999999995	5370.66	17043.519999999993	6900.95	8972.4	7158.95	8023.73	6297.45	8078.54	5808.87	8950.390000000001	3746.55	5554.03	5402.0599999999995	5631.2699999999995	2351.08	3860.66	7500.8499999999985	10872.67	18949.149999999994	11363.82	9834.26	14242.970000000001	10729.31	5023.15	5683.89	5085.75	4222.23	10717.689999999999	11929.749999999998	6172.05	7926.43	3520.34	4477.47	5600.93	4721.639999999999	4801.89	2315.2100000000005	5367.55	4355.849999999999	3244.41	4777.4400000000005	25463.9	14542.85
EC:1.5.1.8	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.9	3333.0	2246.34	651.57	2025.4099999999999	2285.24	985.7599999999999	1348.33	1050.08	962.17	1077.83	498.34000000000003	632.0	0.0	752.0	1043.75	435.33	1189.0	508.0	397.0	122.33	129.92000000000002	128.67	94.33	266.41	169.0	228.0	488.0	459.0	175.75	259.25	192.0	314.58	271.67	187.32999999999998	195.67	227.92	76.0	39.0	84.33	149.75	102.25	62.0	87.5	75.75	264.76	170.59	213.5	61.83	277.33000000000004	50.58	178.32999999999998	267.25	1145.0	1604.5100000000002
EC:1.5.3.1	133887.58999999988	171835.45	67992.00999999998	191368.22000000006	227217.49	91433.12	99352.15999999999	85234.05	59645.279999999984	94607.43000000002	82484.36	113946.89000000001	64429.70000000002	113911.69	246420.51999999993	144988.82	166667.7100000001	111516.12000000001	151124.59999999998	51354.54999999998	72315.97000000002	31751.32	45738.99	49944.82999999998	54672.19	36528.24999999999	34784.89	94558.27999999998	56409.150000000016	48064.580000000016	57799.39000000001	65647.06	53482.94999999999	77749.62999999998	48821.939999999995	71718.82999999997	61105.57	45829.97000000001	43067.40000000001	93205.07999999999	48477.84999999999	59070.889999999985	43812.83999999999	73659.8	98036.72999999997	78586.41999999998	80241.81	35078.73000000002	87118.04999999999	45425.72000000001	53538.93	46561.119999999995	309628.27	192195.43999999986
EC:1.5.3.17	0.0	0.0	0.0	0.0	0.0	0.0	31.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	178.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.3.19	7411.45	7359.67	1733.7299999999998	7873.76	7899.33	6977.5	5406.17	4275.5599999999995	3042.0	4448.17	3475.33	5820.72	3281.5	3528.11	7258.389999999999	3113.67	4181.17	3911.67	4436.11	3769.04	4993.15	2182.5600000000004	3477.79	3432.14	1497.3700000000001	2164.98	1832.03	6913.87	2681.0	2268.5	2748.4700000000003	3538.42	3184.9799999999996	4119.5	2639.68	2944.0	3253.5	1655.6100000000001	2266.5499999999997	3960.2900000000004	2682.5	2975.42	3176.66	2560.37	5574.73	3747.43	4768.01	2067.1800000000003	4973.150000000001	2395.33	2690.9900000000002	1114.5500000000002	3660.46	6340.22
EC:1.5.3.7	1316.0	4735.01	431.65999999999997	2203.2999999999993	2360.6499999999996	1239.0	1253.0	909.0	982.0	1510.0	914.0	503.0	256.0	503.33	965.0	526.0	849.67	827.0	298.0	118.34	84.0	103.0	42.0	94.34	318.0	42.010000000000005	96.67	566.9899999999999	596.0	988.6500000000002	767.67	559.3299999999999	879.67	364.33	683.33	776.0	648.67	441.0	237.0	975.33	635.0	1259.0	254.33999999999997	378.34000000000003	339.01000000000005	164.01	241.99	64.0	238.67	332.0	217.0	509.33	618.0099999999998	1109.33
EC:1.5.5.1	27571.8	41068.42	16391.23	54852.68	54895.33	25655.55	30005.559999999998	23391.84	13274.89	28483.850000000002	21407.260000000002	35348.619999999995	21182.469999999998	31030.260000000002	58840.409999999996	36554.29	37511.509999999995	29219.46	40321.18	23750.379999999994	30578.199999999997	11846.14	23138.319999999996	21631.57	23100.27	15991.8	14422.28	41442.62999999999	17842.540000000005	14802.789999999999	24801.93	31034.67	21685.609999999997	47800.37999999999	26495.42	35283.55000000001	60458.729999999996	38031.299999999996	25882.319999999996	63075.93000000001	49190.21000000001	34538.28	19640.08	18197.24	33249.14999999999	24098.820000000003	27039.72	18747.019999999993	41053.48999999999	24082.08	26670.640000000007	13322.78	29798.52	41553.10000000001
EC:1.5.5.2	44071.46	62526.26999999999	21916.489999999994	73305.77	71909.41	32042.89	37898.810000000005	29200.55	17623.389999999996	34851.70999999999	25611.510000000006	38937.79	27194.09	37801.69	64580.03999999999	41741.439999999995	41224.40999999999	33931.46	41160.51	25361.879999999994	32504.399999999998	13399.64	24462.089999999997	23308.07	22810.869999999995	17084.429999999997	16430.36	43672.78999999999	21110.99000000001	17533.780000000002	28570.939999999995	34125.090000000004	24246.78	52222.00999999999	28400.260000000006	40134.350000000006	60943.85	43387.0	28483.18	71099.17	51286.73	37924.78	21365.33	20454.590000000004	37398.96999999999	27335.61	29515.97	19631.19	42129.44999999999	24311.660000000003	27589.690000000002	17794.879999999997	44601.52000000001	58023.56
EC:1.5.8.1	680.25	480.5	42.0	1647.5	725.67	1040.75	536.9	357.5	315.0	588.25	462.75	1714.0	2223.0	815.0	1686.5	608.0	967.0	684.0	840.0	144.0	190.5	30.5	85.0	158.0	83.5	122.5	117.0	816.17	212.0	211.0	309.5	284.0	355.5	286.6	339.13	242.7	176.2	167.6	804.67	402.13	222.4	187.0	151.0	175.5	216.0	138.32999999999998	376.0	125.0	388.5	200.0	292.0	192.5	128.2	1029.0
EC:1.5.8.2	680.25	480.5	42.0	1647.5	725.67	1040.75	536.9	357.5	315.0	588.25	462.75	1714.0	2223.0	815.0	1686.5	608.0	967.0	684.0	840.0	144.0	190.5	30.5	85.0	158.0	83.5	122.5	117.0	816.17	212.0	211.0	309.5	284.0	355.5	286.6	339.13	242.7	176.2	167.6	804.67	402.13	222.4	187.0	151.0	175.5	216.0	138.32999999999998	376.0	125.0	388.5	200.0	292.0	192.5	128.2	1029.0
EC:1.5.8.3	0.0	0.0	0.0	89.0	51.0	52.0	66.0	0.0	0.0	28.0	142.0	0.0	10.0	26.0	66.0	0.0	30.0	0.0	73.0	603.0	166.0	50.0	73.0	100.0	128.0	104.0	80.0	135.0	0.0	0.0	52.0	69.0	0.0	0.0	29.0	93.0	0.0	0.0	24.0	16.0	0.0	140.0	92.0	53.0	174.0	115.0	325.0	0.0	17.0	0.0	0.0	13.0	165.0	0.0
EC:1.5.8.4	4353.0	5948.0	310.0	2215.25	6608.0	5475.0	4761.0	4084.0	2632.0	4295.0	4522.0	6892.25	2916.0	5176.0	10662.0	4826.0	6019.0	5102.0	6132.75	1600.5	1819.5	755.5	981.5	1336.0	1799.0	2354.25	1563.0	5826.0	3644.0	3149.0	3385.75	4115.0	4144.5	3287.0	3157.0	3453.0	3477.0	1923.0	2275.45	4002.0	3514.0	2738.0	1798.0	3534.5	5185.0	3253.0	4145.5	1058.0	3625.5	2122.0	2234.0	947.0	4576.0	6265.75
EC:1.5.98.1	20.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.17	0.0	15.0	0.0	5.0	6.0	17.33	4.67	7.33	11.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0
EC:1.5.98.2	4178.58	11128.5	1385.59	3881.91	7054.75	2330.67	2613.33	1853.0900000000001	2028.33	2779.0	1567.92	1239.3400000000001	601.99	1105.0	2702.92	1257.5	1726.5	1077.33	800.67	255.82999999999998	316.42	65.5	321.33	345.90999999999997	491.0	295.33	371.0	724.1700000000001	950.58	1495.58	1161.83	1052.58	982.34	1027.33	364.25	1054.67	382.67	229.82999999999998	103.17	556.92	262.25	364.33000000000004	394.0	277.67	543.67	484.5	434.67	82.84	650.0	864.5	358.33	1450.5900000000001	3699.84	4711.42
EC:1.5.99.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.99.14	1351.0	0.0	53.0	497.0	124.0	329.0	548.0	394.0	310.0	357.0	90.0	0.0	22.0	72.0	134.0	84.0	0.0	78.0	0.0	71.5	30.0	0.0	50.0	57.0	21.0	41.0	92.0	24.5	32.0	0.0	25.0	40.0	10.0	24.0	0.0	0.0	0.0	0.0	0.0	32.0	8.0	9.0	0.0	28.0	0.0	52.0	0.0	6.5	14.0	0.0	110.0	0.0	264.0	1227.0
EC:1.5.99.15	20.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.17	0.0	6.0	0.0	5.0	6.0	7.33	4.67	7.33	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0
EC:1.5.99.6	647.0	453.0	351.5	765.65	611.5	513.0	603.0	638.5	358.0	455.33	408.2	611.65	316.67	211.0	685.0	1057.4	861.0	496.0	1141.35	68.0	17.0	57.0	22.0	28.0	345.59999999999997	39.75	53.7	38.5	144.0	100.0	131.55	167.7	116.2	349.5	102.4	162.2	89.25	110.0	136.88	645.4	180.0	162.2	37.5	40.5	86.1	48.900000000000006	48.5	3336.25	1017.15	565.33	489.0	19.6	224.0	459.75
EC:1.6.1.1	14293.6	24249.650000000005	9946.26	36127.64000000003	32497.91	12138.66	12696.57	9805.780000000002	6817.650000000001	11186.31	11448.11	13687.960000000001	8376.800000000001	15165.660000000002	30529.449999999993	19575.94	23470.77	14611.779999999999	23527.180000000004	6422.35	8592.710000000001	3802.41	5308.92	6039.42	8271.36	5108.370000000001	4548.74	10332.74	7761.080000000001	6046.63	7679.96	8565.42	7404.04	6660.320000000001	5851.84	7282.49	6267.929999999999	3483.1699999999996	5499.69	8892.460000000001	4845.28	5213.82	3456.1800000000003	4977.93	8479.44	6258.2	7094.41	6792.58	9757.699999999999	4575.91	5869.71	8597.42	19675.990000000005	15194.28
EC:1.6.1.2	168919.81000000003	207350.47000000003	104629.59	271769.63000000006	301473.61000000004	115792.58000000002	139933.31000000003	111282.95000000001	70475.24	129976.49999999999	88570.34000000001	124028.49999999999	75517.41000000002	118385.64	226563.85	133199.85	140115.32000000004	107835.23000000001	138175.82	82304.11999999998	104278.96	44440.659999999996	80096.34000000001	80885.88	80339.84	54733.90000000001	54993.12999999998	150980.25	68058.87000000002	67708.18999999999	96767.91000000002	118041.67	85183.57999999999	170831.56000000003	91027.92000000001	125787.42	189199.26	116669.72000000002	84502.52	203785.84999999995	148922.02	116900.61	77356.06000000001	73336.28	140504.22	100939.55000000002	107596.75000000001	61397.09	137486.86999999997	82669.73000000001	86647.62999999999	78093.88	158380.69999999998	258991.22000000003
